wmciWfLgBOA,0,45,0,51,D1
wmciWfLgBOA,0,53,1,5,D1
wmciWfLgBOA,1,6,1,14,D1
wmciWfLgBOA,1,31,1,37,D1
wmciWfLgBOA,1,58,2,10,D1
wmciWfLgBOA,2,11,2,16,D1
wmciWfLgBOA,2,17,2,28,D1
wmciWfLgBOA,2,31,2,36,D1
7C9nFakWEy0,0,5,0,17,D4
7C9nFakWEy0,0,19,0,30,D1
7C9nFakWEy0,1,38,1,52,D3
7C9nFakWEy0,1,53,2,3,D4
7C9nFakWEy0,2,5,2,15,D3
7C9nFakWEy0,2,17,2,24,D4
7C9nFakWEy0,2,26,2,39,D3
7C9nFakWEy0,2,41,2,51,D3
7C9nFakWEy0,2,53,2,58,D3
7C9nFakWEy0,3,0,3,15,D4
7C9nFakWEy0,3,17,3,32,D3
7C9nFakWEy0,3,33,3,46,D5
7C9nFakWEy0,3,48,3,56,D3
7C9nFakWEy0,3,58,4,10,D5
7C9nFakWEy0,4,12,4,24,D3
7C9nFakWEy0,4,26,4,34,D3
vE27jZZ0i5o,0,10,0,54,D1
a2-mEw78Tjw,0,0,0,12,D1
a2-mEw78Tjw,0,13,0,23,D5
a2-mEw78Tjw,0,24,0,31,D5
a2-mEw78Tjw,0,33,0,46,D1
a2-mEw78Tjw,0,55,1,16,D5
a2-mEw78Tjw,1,17,1,21,D5
a2-mEw78Tjw,1,34,1,43,D5
a2-mEw78Tjw,1,44,1,57,D5
a2-mEw78Tjw,1,58,2,10,D5
a2-mEw78Tjw,2,11,2,17,D5
a2-mEw78Tjw,2,19,2,30,D5
a2-mEw78Tjw,2,32,2,41,D5
a2-mEw78Tjw,2,49,3,6,D5
a2-mEw78Tjw,3,17,3,22,D5
a2-mEw78Tjw,3,23,3,33,D5
a2-mEw78Tjw,3,52,3,59,D5
a2-mEw78Tjw,4,0,4,15,D1
a2-mEw78Tjw,4,25,4,38,D1
gKcMEQ8fU9Y,0,0,1,23,S9
clYy-_BBOLY,0,0,0,17,D3
nSgaCowC5TY,0,7,0,18,D2
nSgaCowC5TY,0,19,0,26,D2
nSgaCowC5TY,0,27,0,33,D2
nSgaCowC5TY,0,34,0,44,D2
nSgaCowC5TY,0,56,1,6,D2
nSgaCowC5TY,1,33,1,42,D2
SleoIZRK6Ac,0,9,0,20,D2
SleoIZRK6Ac,0,22,0,28,D2
SleoIZRK6Ac,0,43,0,57,D2
SleoIZRK6Ac,1,16,1,22,D2
SleoIZRK6Ac,2,9,2,23,D2
SleoIZRK6Ac,2,28,2,36,D2
SleoIZRK6Ac,2,38,2,47,D2
SleoIZRK6Ac,3,40,3,46,D2
SleoIZRK6Ac,3,59,4,18,D2
SleoIZRK6Ac,4,53,5,1,D2
SleoIZRK6Ac,5,2,5,25,D2
YcNWHbOB784,0,0,0,30,S3
yIoIhJXPTf0,0,0,3,10,S3
rQ4NcbmVgws,0,0,0,15,S3
U2cBQrm9Ndk,0,0,0,44,S3
ta0h4pIxrsA,0,0,0,50,S3
R6A7imr1XMY,0,20,0,36,S3
fpUYkFEtOxc,0,50,2,20,S7
WUGtZedFl_Y,0,0,0,40,S7
BQo87tGRM74,0,0,11,0,S1
iwJ0OyhraL8,0,0,0,9,S1
3q-ZyWKjhPM,0,0,0,20,S1
CQ2DmSdR5PE,0,0,0,4,S1
lK4U9-HS1Dc,0,0,0,29,S1
BGRw42LtNUI,0,0,0,20,S1
mxhWzXCt3oI,0,8,0,32,S1
7P0WXSMTrq8,0,0,0,15,S1
B8z6LXPdy-E,0,0,0,15,S1
F3Vnx09vdII,0,0,0,21,S1
Dx2VMWIwkns,0,14,0,34,S8
DhDI_Fe28OU,0,0,2,44,S8
0UJfWE0YtF0,0,0,1,11,S8
peSIlYmHnD4,0,23,1,27,S8
Mhuj6kSZ2Fs,0,0,0,40,S8
Ylzwjn1TxBI,0,0,0,36,S8
BBccIa_mMR8,0,0,0,36,S8
GWvCee2BOH8,0,13,0,57,S8
_iv--e3Regs,0,0,0,27,S8
zqYJZpX-mmk,0,10,0,17,D3
zqYJZpX-mmk,0,18,0,22,D3
zqYJZpX-mmk,0,23,0,28,D1
zqYJZpX-mmk,0,29,0,32,D4
zqYJZpX-mmk,0,34,0,36,D3
zqYJZpX-mmk,0,38,0,43,D4
zqYJZpX-mmk,0,45,0,49,D1
zqYJZpX-mmk,0,50,0,56,D3
zqYJZpX-mmk,0,58,1,5,D5
zqYJZpX-mmk,1,22,1,27,D3
zqYJZpX-mmk,1,28,1,34,S9
zqYJZpX-mmk,1,50,1,56,D1
zqYJZpX-mmk,1,57,2,1,D3
zqYJZpX-mmk,2,12,2,20,D5
zqYJZpX-mmk,2,27,2,30,D3
zqYJZpX-mmk,3,9,3,12,D1
zqYJZpX-mmk,3,13,3,16,D1
zqYJZpX-mmk,3,25,3,27,D1
zqYJZpX-mmk,3,28,3,38,D3
zqYJZpX-mmk,3,39,3,44,D5
zqYJZpX-mmk,4,30,4,35,D5
zqYJZpX-mmk,4,36,4,54,S4
zqYJZpX-mmk,4,55,5,8,D3
xPWp1flKJmU,0,7,0,15,D5
xPWp1flKJmU,0,16,0,24,S4
xPWp1flKJmU,0,25,0,39,D3
xPWp1flKJmU,0,40,0,45,D4
xPWp1flKJmU,0,46,0,55,D5
xPWp1flKJmU,0,56,1,2,D3
xPWp1flKJmU,1,3,1,9,D5
xPWp1flKJmU,1,10,1,19,D3
xPWp1flKJmU,1,30,1,38,D3
xPWp1flKJmU,1,39,1,45,D6
xPWp1flKJmU,1,47,1,57,D3
xPWp1flKJmU,2,11,2,17,D5
xPWp1flKJmU,2,18,2,26,D3
xPWp1flKJmU,2,27,2,40,D3
xPWp1flKJmU,2,41,2,46,D3
xPWp1flKJmU,2,47,2,54,D3
xPWp1flKJmU,2,55,3,1,D5
xPWp1flKJmU,3,2,3,11,D5
xPWp1flKJmU,3,13,3,21,D3
xPWp1flKJmU,3,22,3,28,D3
xPWp1flKJmU,4,4,4,12,D5
xPWp1flKJmU,4,13,4,19,D3
xPWp1flKJmU,4,20,4,31,D3
xPWp1flKJmU,4,33,4,56,D3
xPWp1flKJmU,4,57,5,13,D6
RzMTvgx3R5I,0,0,0,28,S4
2bYgDqEsaLk,0,4,0,24,S2
6N_hyMNjMNw,1,15,1,50,S2
W0Ga_adLJBE,0,20,1,5,S2
F4-1Qk2NlpE,1,50,1,55,S2
#NAME?,0,17,0,34,S2
kPlW54raK58,0,0,1,32,S4
ClPZINVp0y8,0,0,0,45,S5
H0_spMOZ70w,0,0,0,21,S7
Y5ArJ4ayVjA,0,0,1,47,S7
P3Hsa4V-DJc,0,0,1,2,S7
#NAME?,1,27,1,43,S7
qQkJQvdKxfk,0,0,0,18,S7
KsA9gGBQXFs,0,0,1,2,S9
x9YwQxGVvWk,0,0,0,30,S9
4BVVcY1BU1Y,0,0,0,46,S9
DmH1WjPpc3o,0,0,1,32,S9
zJvVojontCo,0,0,1,0,S9
6elMuO6Oecg,0,0,0,54,S9
NKhekuxYwl0,0,0,0,20,S9
CDea7cWNMKs,8,20,9,30,S9
wf6-3Ec-qX0,0,0,0,25,S6
ZyJnysoX8hY,0,0,0,22,S6
2tE7I6abOYI,0,0,1,4,S6
iljMPx-B_hk,0,0,0,18,S6
RxzXcgSWpNA,0,0,0,14,D3
